9163410821067963319, Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9162610807525427147, Service Agreement on TELUS TV,Discounts;     Tax Included Credits,All,empty
9163030331266415131,$10 Off Internet for 24 Months,Discounts;     Tax Included Credits,All,empty
9163030499396653779,$10 Off Internet for 24 Months,Discounts;     Tax Included Credits,All,empty
9164433639893595590,$10 Off Internet for 24 Months,Discounts;     Tax Included Credits,All,empty
9163030499813769045,$10 Off Optik TV for 24 Months,Discounts;     Tax Included Credits,All,empty
9164957603973320280,$10 Off Pik Max for 24 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164775176394855277,$10 Off TOS Ultimate for 12 Months,Discounts;     Tax Included Credits,All,empty
9164775677653693267,$10 Off TOS Ultimate for 24 Months,Discounts;     Tax Included Credits,All,empty
9161940653197782379,$100 Internet One Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9162607584202256040,$100 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9162848222183813621,$100 Off Monitored plans  (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9163237254127648806,$100 Off on SHS - Referrals program (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9164242065757077264,$100 Off Optik TV (One-time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9164309042579777651,$100 Off Optik TV (One-time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9164491240758317025,$100 Off Optik TV (One-time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9164498270593317055,$100 Off Optik TV (One-time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163262016790813470,$100 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163262088736648824,$100 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163270797922059643,$100 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163402281095963296,$100 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163402281201963299,$100 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163462538794819413,$100 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163808321697015472,$100 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164602790034317396,$100 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,All,empty
9159829207813575709,$100 off SmartHome Security - One Time Credit,Discounts;     Tax Included Credits,Canada,Residential Customers
9163348252863699876,$100 one-time discount on monitored plans - SmartHome Security,Discounts;     Tax Included Credits,Quebec,Residential Customers
9163418075010203788,$100 one-time discount on monitored plans - SmartHome Security,Discounts;     Tax Included Credits,All,empty
9161171393313681619,$150 Internet One Time Credit,Discounts;     Tax Included Credits,All,empty
9161940775008976769,$150 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9162615558349256054,$150 Off Internet (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9163348207296699870,$150 Off monitored plans (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9163451617358819378,$150 Off on Smart Automation Plus Plan (One Time Credit),Discounts;     Tax Included Credits,All,empty
9162615597433739407,$150 Off Optik TV (One-Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9164602806206174751,$150 Off SmartHome Security (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
9163417900221137086,$150 off SmartHome Security with DuProprio (One Time Credit),Discounts;     Tax Included Credits,Quebec,Residential Customers
