9165864508962131465,$100 Off Optik TV (One-time Credit),Discounts;     Tax Included Credits,All,empty
9165864487145039377,$150 Off Optik TV  (One Time Credit),Discounts;     Tax Included Credits,All,empty
9165864650111985924,$150 Optik TV One Time Credit,Discounts;     Tax Included Credits,All,empty
9164964299715303506,$46 Off Internet 1.5GB for 24 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165343936072055638,$46 Off Internet 1.5GB for 24 Months,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165145254961304013,$46 Off Internet for 24 Months,Discounts;     Tax Included Credits,All,empty
9165145351015304018,$46 Off Internet for 24 Months,Discounts;     Tax Included Credits,All,empty
9165034490500303761,$50 (One Time Credit) on Internet,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165035041851303777,$50 (One Time Credit) on Internet,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164110587606450601,$50 Internet (One Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164110624090440012,$50 Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164110641862562851,$50 Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9164110661920440015,$50 Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9165777075163131329,$50 Internet One Time Credit,Discounts;     Tax Included Credits,All,empty
9165863939223039363,$50 Internet One Time Credit,Discounts;     Tax Included Credits,All,empty
9162141521665523995,$50 Off Home Security (One Time Credit) ,Discounts;     Tax Included Credits,Quebec,Residential Customers
9162178484875176504,$50 Off Home Security (One Time Credit)    ,Discounts;     Tax Included Credits,Quebec,Residential Customers
9163557012566744462,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9163703545179622622,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9163703644632645307,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,Canada,Residential Customers
9164594495231317319,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9165214868898703621,$50 Off Internet (One Time Credit),Discounts;     Tax Included Credits,All,empty
9160063948213998634,$50 Off of Internet (One Time Credit),Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     MDU Prepaid Internet;     MDU & FFH Prepaid HP/MDU Prepaid Internet/MDU Prepaid TV/ NHO,All,empty
9165864567164985919,$50 Off Optik TV (One-time Credit),Discounts;     Tax Included Credits,All,empty
9164929742453320252,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9164930613052891023,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165018105567320492,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165018210716891208,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165035079908303780,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,All,empty
9165163274224330052,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165337062587638693,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165378687162055684,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9165379567100921477,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,All,empty
9165475036527639190,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,All,empty
9165580311416921784,$50 One Time Credit on Internet on Term,Discounts;     Tax Included Credits,All,empty
9151925201113290673,Referral One Time HP Credit $50,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     MDU & FFH Prepaid HP;     MDU & FFH Prepaid HP/MDU Prepaid Internet/MDU Prepaid TV/ NHO;     Non-Moveable Offer,All,Residential Customers
9151925200813290668,Referral One Time Internet Credit,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     MDU Prepaid Internet;     MDU & FFH Prepaid HP/MDU Prepaid Internet/MDU Prepaid TV/ NHO;     Non-Moveable Offer,All,Residential Customers
9159418272913184696,Referral One Time Internet Credit,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     MDU Prepaid Internet;     MDU & FFH Prepaid HP/MDU Prepaid Internet/MDU Prepaid TV/ NHO;     Non-Moveable Offer,All,Residential Customers
9165821085791131371,SmartHome Security - $50 Off SmartCamera (One Time Credit),Discounts;     Tax Included Credits,All,empty
